load_id,predicted_rate
TE-003538,998.0231
TE-003539,1759.7307
TE-003540,902.3647
TE-003541,1408.0217
TE-003542,353.8217
TE-003543,1045.1860
TE-003544,869.3414
TE-003545,2401.9987
TE-003546,1737.2928
TE-003547,4275.1461
TE-003548,4330.5524
TE-003549,712.4212
TE-003550,1232.1738
TE-003551,1475.0402
TE-003552,1418.7141
TE-003553,5333.6265
TE-003554,2083.7554
TE-003555,2731.7265
TE-003556,408.7312
TE-003557,3081.0820
TE-003558,3914.8561
TE-003559,3776.4712
TE-003560,4463.9677
TE-003561,1621.7958
TE-003562,5975.8569
TE-003563,3311.1739
TE-003564,3969.6847
TE-003565,2212.6950
TE-003566,2600.1891
TE-003567,3054.7727
TE-003568,3026.7099
TE-003569,1632.2815
TE-003570,3107.0232
TE-003571,2919.4715
TE-003572,755.1002
TE-003573,5514.6983
TE-003574,3488.6018
TE-003575,3687.5695
TE-003576,4379.1906
TE-003577,863.1077
TE-003578,1702.4474
TE-003579,2012.2599
TE-003580,491.1413
TE-003581,1331.9220
TE-003582,1616.0844
TE-003583,512.7846
TE-003584,791.9155
TE-003585,2167.2356
TE-003586,2574.8238
TE-003587,1340.7925
TE-003588,2727.8493
TE-003589,2429.6139
TE-003590,1586.8949
TE-003591,4734.2245
TE-003592,1789.0108
TE-003593,287.9110
TE-003594,608.7455
TE-003595,2251.2182
TE-003596,2023.8942
TE-003597,2550.8555
TE-003598,496.2173
TE-003599,961.1738
TE-003600,1104.6243
TE-003601,2219.9115
TE-003602,4394.8842
TE-003603,4057.9696
TE-003604,728.1203
TE-003605,1048.9502
TE-003606,1508.7769
TE-003607,3972.1994
TE-003608,5231.8525
TE-003609,1165.6783
TE-003610,3470.9747
TE-003611,4160.1459
TE-003612,1119.0637
TE-003613,3431.5055
TE-003614,5130.0336
TE-003615,3833.3498
TE-003616,2622.9871
TE-003617,1532.0410
TE-003618,4635.0098
TE-003619,529.4335
TE-003620,3249.6288
TE-003621,1610.8741
TE-003622,2048.9130
TE-003623,2382.6942
TE-003624,2440.4034
TE-003625,792.2958
TE-003626,4096.0273
TE-003627,438.5499
TE-003628,1990.6278
TE-003629,3079.3536
TE-003630,1571.8806
TE-003631,4791.3591
TE-003632,2162.0632
TE-003633,1951.2081
TE-003634,3935.6948
TE-003635,1224.2903
TE-003636,3278.4507
TE-003637,3652.6796
TE-003638,3146.8607
TE-003639,1030.4508
TE-003640,1517.2833
TE-003641,359.5033
TE-003642,1006.0102
TE-003643,785.7784
TE-003644,845.3496
TE-003645,712.9924
TE-003646,2464.2728
TE-003647,2116.2845
TE-003648,794.8274
TE-003649,2445.8633
TE-003650,1621.5833
TE-003651,632.5289
TE-003652,3019.2885
TE-003653,2413.0105
TE-003654,1281.5187
TE-003655,1059.1692
TE-003656,1453.7791
TE-003657,3788.2971
TE-003658,343.6037
TE-003659,1534.0525
TE-003660,2963.7879
TE-003661,1473.2311
TE-003662,1746.6310
TE-003663,914.6882
TE-003664,3304.9832
TE-003665,2109.2358
TE-003666,669.0219
TE-003667,1743.8349
TE-003668,677.5857
TE-003669,3514.0636
TE-003670,2205.4407
TE-003671,1442.5725
TE-003672,2275.4691
TE-003673,699.2146
TE-003674,4503.0137
TE-003675,3343.9714
TE-003676,728.1451
TE-003677,2362.8878
TE-003678,860.3557
TE-003679,821.0877
TE-003680,3768.0440
TE-003681,2041.2927
TE-003682,1512.2103
TE-003683,2021.8357
TE-003684,1429.5956
TE-003685,2589.2548
TE-003686,877.2114
TE-003687,4237.8269
TE-003688,1332.2775
TE-003689,4847.4999
TE-003690,819.0409
TE-003691,1952.2713
TE-003692,2406.0297
TE-003693,3322.6842
TE-003694,461.7581
TE-003695,3975.2418
TE-003696,720.5407
TE-003697,489.5750
TE-003698,4657.2127
TE-003699,815.4522
TE-003700,1967.1319
TE-003701,2082.4417
TE-003702,2120.4133
TE-003703,3656.9205
TE-003704,2941.8882
TE-003705,2221.8124
TE-003706,2895.5994
TE-003707,4362.7586
TE-003708,2482.7483
TE-003709,1083.9722
TE-003710,2287.1420
TE-003711,2565.5923
TE-003712,1642.8864
TE-003713,3720.6335
TE-003714,4587.4966
TE-003715,4073.8032
TE-003716,379.7612
TE-003717,1107.1201
TE-003718,1400.0222
TE-003719,1594.8835
TE-003720,3201.6401
TE-003721,2404.2683
TE-003722,772.1707
TE-003723,715.5060
TE-003724,2302.2496
TE-003725,1232.4719
TE-003726,2591.3062
TE-003727,6220.6302
TE-003728,1223.5460
TE-003729,2297.8787
TE-003730,1586.1071
TE-003731,4642.0969
TE-003732,3483.2628
TE-003733,604.5002
TE-003734,2309.3619
TE-003735,3385.8153
TE-003736,1998.9212
TE-003737,639.8089
TE-003738,776.6084
TE-003739,1597.3938
TE-003740,3435.6208
TE-003741,647.2632
TE-003742,2491.0942
TE-003743,864.5681
TE-003744,5409.3541
TE-003745,1553.2105
TE-003746,5302.6409
TE-003747,2504.3733
TE-003748,2028.9033
TE-003749,1143.0081
TE-003750,556.3286
TE-003751,4673.0711
TE-003752,1382.6674
TE-003753,1281.4212
TE-003754,1916.4937
TE-003755,1416.9136
TE-003756,3165.2285
TE-003757,1429.4638
TE-003758,1622.7275
TE-003759,4549.8834
TE-003760,3684.4539
TE-003761,418.6014
TE-003762,1142.5737
TE-003763,791.4811
TE-003764,5262.3700
TE-003765,2238.4503
TE-003766,553.0341
TE-003767,3897.8616
TE-003768,1044.5459
TE-003769,2310.8639
TE-003770,4300.1792
TE-003771,2231.8469
TE-003772,1678.9190
TE-003773,4025.7686
TE-003774,761.4144
TE-003775,757.9064
TE-003776,774.0234
TE-003777,1043.2460
TE-003778,900.6160
TE-003779,794.6897
TE-003780,1465.7154
TE-003781,3715.7501
TE-003782,3241.5123
TE-003783,1467.2247
TE-003784,1393.5804
TE-003785,941.0944
TE-003786,1737.7529
TE-003787,1809.5095
TE-003788,1234.9175
TE-003789,3670.3332
TE-003790,2269.6890
TE-003791,1491.8846
TE-003792,1776.2658
TE-003793,358.6041
TE-003794,3978.7785
TE-003795,874.5283
TE-003796,4476.9625
TE-003797,3419.1998
TE-003798,2461.1421
TE-003799,4114.2321
TE-003800,2015.3723
TE-003801,533.0498
TE-003802,1753.1552
TE-003803,1775.2787
TE-003804,1990.7317
TE-003805,1823.6348
TE-003806,1215.1002
TE-003807,3017.6036
TE-003808,1589.0528
TE-003809,2898.8811
TE-003810,1921.0052
TE-003811,1834.1632
TE-003812,3878.9096
TE-003813,2079.0820
TE-003814,3839.3375
TE-003815,949.5254
TE-003816,1512.0184
TE-003817,2113.3409
TE-003818,1358.2290
TE-003819,2954.2051
TE-003820,2131.8080
TE-003821,2249.0864
TE-003822,4291.1899
TE-003823,3560.1052
TE-003824,1967.2527
TE-003825,3952.1610
TE-003826,4066.4505
TE-003827,975.4180
TE-003828,1458.9307
TE-003829,1547.6964
TE-003830,1119.0638
TE-003831,4701.6773
TE-003832,4523.6804
TE-003833,2245.5587
TE-003834,2362.6679
TE-003835,5301.9211
TE-003836,1972.4795
TE-003837,3311.5193
TE-003838,1825.6514
TE-003839,1951.4035
TE-003840,3274.4709
TE-003841,1511.4029
TE-003842,479.4563
TE-003843,2977.8920
TE-003844,1466.9612
TE-003845,1579.8531
TE-003846,3416.0418
TE-003847,1526.0845
TE-003848,3483.7054
TE-003849,3804.5728
TE-003850,1866.8617
TE-003851,816.2027
TE-003852,2370.4230
TE-003853,4387.1938
TE-003854,2178.4353
TE-003855,1637.9034
TE-003856,1765.9952
TE-003857,385.4919
TE-003858,4051.6400
TE-003859,4066.1835
TE-003860,1630.4859
TE-003861,2272.8442
TE-003862,3880.0425
TE-003863,6164.0181
TE-003864,203.3952
TE-003865,794.1305
TE-003866,1207.6470
TE-003867,1059.1853
TE-003868,2224.7601
TE-003869,3100.3130
TE-003870,3109.8852
TE-003871,4839.8062
TE-003872,1819.1717
TE-003873,3800.2638
TE-003874,2248.4691
TE-003875,3543.8506
TE-003876,3666.2125
TE-003877,2084.5521
TE-003878,1609.3508
TE-003879,3673.0808
TE-003880,2043.4505
TE-003881,2612.9751
TE-003882,2421.7270
TE-003883,514.4817
TE-003884,3222.4618
TE-003885,3728.0347
TE-003886,1924.4842
TE-003887,954.4920
TE-003888,2752.9378
TE-003889,452.8893
TE-003890,1275.8676
TE-003891,3402.7204
TE-003892,1585.5861
TE-003893,4223.6618
TE-003894,6394.9892
TE-003895,1557.6632
TE-003896,3326.8463
TE-003897,488.6286
TE-003898,1186.6789
TE-003899,1540.2588
TE-003900,1294.6561
TE-003901,991.0610
TE-003902,900.6476
TE-003903,2913.4594
TE-003904,832.7003
TE-003905,3228.2744
TE-003906,4817.4419
TE-003907,5052.2133
TE-003908,3931.9470
TE-003909,1782.6225
TE-003910,1478.0875
TE-003911,798.2924
TE-003912,884.4394
TE-003913,216.8658
TE-003914,4391.8121
TE-003915,4196.2102
TE-003916,928.4066
TE-003917,892.5527
TE-003918,1322.5768
TE-003919,2401.3630
TE-003920,2524.7625
TE-003921,2108.0238
TE-003922,3532.5799
TE-003923,2199.5748
TE-003924,5076.2916
TE-003925,4441.7520
TE-003926,4193.3343
TE-003927,380.2199
TE-003928,3748.9877
TE-003929,3621.7713
TE-003930,778.7425
TE-003931,4621.8642
TE-003932,597.6808
TE-003933,1498.3899
TE-003934,1134.3127
TE-003935,1483.3930
TE-003936,2380.4534
TE-003937,1262.2608
TE-003938,3492.1634
TE-003939,2354.8029
TE-003940,1861.6924
TE-003941,1393.8488
TE-003942,729.8133
TE-003943,613.8788
TE-003944,2518.6564
TE-003945,1226.0740
TE-003946,881.6307
TE-003947,592.7987
TE-003948,2374.6319
TE-003949,2358.9965
TE-003950,2109.9670
TE-003951,1317.1883
TE-003952,1631.5293
TE-003953,585.8689
TE-003954,1774.8011
TE-003955,1025.4557
TE-003956,620.0943
TE-003957,643.7049
TE-003958,1905.5922
TE-003959,1979.2807
TE-003960,2666.9666
TE-003961,1778.4411
TE-003962,1051.6706
TE-003963,3497.7903
TE-003964,2951.6385
TE-003965,1007.1429
TE-003966,2305.9086
TE-003967,4051.8848
TE-003968,2290.1214
TE-003969,3340.3216
TE-003970,3118.0944
TE-003971,720.4067
TE-003972,2582.9595
TE-003973,2236.4992
TE-003974,2187.8835
TE-003975,1884.7692
TE-003976,1666.8991
TE-003977,3619.1949
TE-003978,1608.6408
TE-003979,484.5761
TE-003980,2597.5562
TE-003981,514.7815
TE-003982,3287.8213
TE-003983,1954.6596
TE-003984,1711.6597
TE-003985,2424.5550
TE-003986,2326.3528
TE-003987,1554.1988
TE-003988,2035.8886
TE-003989,3473.4586
TE-003990,2531.8211
TE-003991,4610.0377
TE-003992,2708.9405
TE-003993,5464.0998
TE-003994,1934.5696
TE-003995,2880.2199
TE-003996,3008.7252
TE-003997,4116.0392
TE-003998,1237.5893
TE-003999,1610.0703
TE-004000,3662.5061
TE-004001,915.6644
TE-004002,2385.7166
TE-004003,3662.0808
TE-004004,3608.0872
TE-004005,2238.3645
TE-004006,2056.1741
TE-004007,1977.1162
TE-004008,3206.3655
TE-004009,1372.9402
TE-004010,438.7792
TE-004011,1744.9616
TE-004012,4823.9588
TE-004013,2601.8480
TE-004014,4470.3227
TE-004015,984.1531
TE-004016,1457.2182
TE-004017,2998.5993
TE-004018,4259.3469
TE-004019,1398.8481
TE-004020,466.5856
TE-004021,1944.2393
TE-004022,1738.6678
TE-004023,2206.0896
TE-004024,5020.0160
TE-004025,1044.1057
TE-004026,1137.2379
TE-004027,2610.6744
TE-004028,4533.2599
TE-004029,1188.3732
TE-004030,4280.8773
TE-004031,3423.2609
TE-004032,2957.2118
TE-004033,687.8335
TE-004034,1018.2595
TE-004035,5764.9296
TE-004036,3768.0143
TE-004037,1392.1427
TE-004038,1129.1234
TE-004039,2194.9988
TE-004040,1864.2946
TE-004041,2187.5621
TE-004042,1904.7154
TE-004043,2877.0616
TE-004044,4302.1876
TE-004045,1527.5303
TE-004046,4465.4641
TE-004047,617.4439
TE-004048,1335.3074
TE-004049,2316.1180
TE-004050,1009.3586
TE-004051,371.2112
TE-004052,3213.3463
TE-004053,3556.7522
TE-004054,3723.6881
TE-004055,2222.4746
TE-004056,266.6831
TE-004057,4002.4315
TE-004058,3864.1319
TE-004059,4008.0622
TE-004060,476.6096
TE-004061,1813.2340
TE-004062,2355.8609
TE-004063,1738.7603
TE-004064,1795.6749
TE-004065,2548.3203
TE-004066,5310.6588
TE-004067,1748.7548
TE-004068,2498.6736
TE-004069,4018.1100
TE-004070,773.2230
TE-004071,2311.1514
TE-004072,1585.9289
TE-004073,1738.8071
TE-004074,2068.4601
TE-004075,2246.8349
TE-004076,1648.4316
TE-004077,1068.7494
TE-004078,2822.0610
TE-004079,1839.3377
TE-004080,330.0879
TE-004081,1622.3987
TE-004082,1815.3079
TE-004083,398.1829
TE-004084,1265.6268
TE-004085,2787.6701
TE-004086,4041.9927
TE-004087,1684.6643
TE-004088,1455.4714
TE-004089,2409.0274
TE-004090,1007.1234
TE-004091,3150.0098
TE-004092,4054.4531
TE-004093,2542.9035
TE-004094,3220.2179
TE-004095,1142.6708
TE-004096,2733.0606
TE-004097,3125.1963
TE-004098,2290.3680
TE-004099,1364.1721
TE-004100,685.0748
TE-004101,2650.6776
TE-004102,653.5150
TE-004103,2891.2095
TE-004104,5596.4107
TE-004105,4428.7615
TE-004106,874.1890
TE-004107,4867.6213
TE-004108,2488.2692
TE-004109,3144.5636
TE-004110,5329.7963
TE-004111,472.9076
TE-004112,208.2279
TE-004113,1366.1408
TE-004114,1258.3631
TE-004115,637.0964
TE-004116,4240.3891
TE-004117,1381.6338
TE-004118,1607.8864
TE-004119,1099.9370
TE-004120,2972.1867
TE-004121,4315.7659
TE-004122,822.9949
TE-004123,3895.5295
TE-004124,3961.1308
TE-004125,1296.6252
TE-004126,1837.1799
TE-004127,604.7298
TE-004128,3820.4192
TE-004129,2716.3178
TE-004130,3015.7723
TE-004131,1337.9620
TE-004132,1973.6192
TE-004133,4038.2935
TE-004134,5303.4635
TE-004135,4267.5682
TE-004136,1891.0866
TE-004137,1279.2125
TE-004138,2699.8598
TE-004139,868.1349
TE-004140,2117.8473
TE-004141,4353.5411
TE-004142,2148.0440
TE-004143,815.1933
TE-004144,3226.5137
TE-004145,1075.7904
TE-004146,2335.6297
TE-004147,1974.6778
TE-004148,2000.1719
TE-004149,1795.5195
TE-004150,2350.7198
TE-004151,3795.3092
TE-004152,447.5589
TE-004153,990.2955
TE-004154,1918.9364
TE-004155,3521.2044
TE-004156,1268.5982
TE-004157,1258.4646
TE-004158,2679.2129
TE-004159,1163.6972
TE-004160,4345.3580
TE-004161,1090.3945
TE-004162,1324.3051
TE-004163,5046.9455
TE-004164,6489.8563
TE-004165,2510.1659
TE-004166,942.5543
TE-004167,2020.2773
TE-004168,1008.9502
TE-004169,3418.7927
TE-004170,1964.4210
TE-004171,4316.3357
TE-004172,1445.1693
TE-004173,2837.5679
TE-004174,332.3406
TE-004175,2544.4064
TE-004176,3004.3886
TE-004177,1202.6011
TE-004178,2501.4327
TE-004179,914.6692
TE-004180,972.0426
TE-004181,2115.6822
TE-004182,2771.1945
TE-004183,4535.6886
TE-004184,824.1084
TE-004185,1263.9627
TE-004186,1663.7562
TE-004187,2775.2037
TE-004188,1521.2976
TE-004189,3405.6833
TE-004190,1884.1419
TE-004191,3509.1311
TE-004192,3202.9685
TE-004193,3039.5195
TE-004194,4229.5130
TE-004195,2705.6138
TE-004196,2593.4145
TE-004197,4791.1156
TE-004198,2212.1402
TE-004199,6288.0467
TE-004200,3234.2626
TE-004201,3047.6110
TE-004202,6318.6445
TE-004203,1906.0252
TE-004204,3009.4287
TE-004205,3616.7113
TE-004206,880.0041
TE-004207,878.3054
TE-004208,4976.2202
TE-004209,1602.8216
TE-004210,1703.5136
TE-004211,1624.1117
TE-004212,5621.2877
TE-004213,3804.7700
TE-004214,746.4384
TE-004215,2699.0667
TE-004216,4386.1814
TE-004217,1104.4560
TE-004218,1536.0183
TE-004219,3250.1121
TE-004220,3789.6089
TE-004221,2853.5970
TE-004222,1139.9986
TE-004223,1290.0358
TE-004224,3908.7915
TE-004225,1969.5802
TE-004226,2138.0877
TE-004227,3263.9910
TE-004228,1808.3408
TE-004229,960.8275
TE-004230,1998.3225
TE-004231,1769.7062
TE-004232,3626.9619
TE-004233,1292.8965
TE-004234,2001.1975
TE-004235,366.1889
TE-004236,4969.6757
TE-004237,1005.2125
TE-004238,1348.6666
TE-004239,1464.1540
TE-004240,1248.8452
TE-004241,3696.8532
TE-004242,3827.4061
TE-004243,1461.0183
TE-004244,1217.0202
TE-004245,1565.9312
TE-004246,1249.8300
TE-004247,1725.2128
TE-004248,1265.8948
TE-004249,270.1110
TE-004250,1966.3776
TE-004251,3046.2385
TE-004252,1241.2957
TE-004253,1292.2055
TE-004254,567.4680
TE-004255,1902.3694
TE-004256,1672.6772
TE-004257,3706.1894
TE-004258,2042.6810
TE-004259,2223.2296
TE-004260,2861.6378
TE-004261,2385.8800
TE-004262,938.9913
TE-004263,4483.4039
TE-004264,916.6657
TE-004265,1101.3554
TE-004266,5135.6720
TE-004267,994.1235
TE-004268,3995.5766
TE-004269,4275.8869
TE-004270,2563.5103
TE-004271,4994.0184
TE-004272,2215.7632
TE-004273,896.1705
TE-004274,1506.6515
TE-004275,1148.3333
TE-004276,2646.7887
TE-004277,3777.5893
TE-004278,795.2441
TE-004279,2671.9894
TE-004280,2852.5280
TE-004281,2351.3294
TE-004282,2632.9863
TE-004283,1102.4700
TE-004284,2359.9404
TE-004285,570.4252
TE-004286,5676.5350
TE-004287,2326.2760
TE-004288,4527.1330
TE-004289,3685.9213
TE-004290,2166.6612
TE-004291,5577.7646
TE-004292,742.1211
TE-004293,2627.9937
TE-004294,4369.4377
TE-004295,1649.0186
TE-004296,1652.6833
TE-004297,970.9636
TE-004298,2622.4817
TE-004299,3050.3190
TE-004300,1839.9527
TE-004301,782.2672
TE-004302,762.7388
TE-004303,3643.3229
TE-004304,1118.7555
TE-004305,911.7889
TE-004306,4643.3481
TE-004307,2205.2296
TE-004308,2066.2709
TE-004309,437.1201
TE-004310,4467.1116
TE-004311,1177.8729
TE-004312,1873.4851
TE-004313,1289.3957
TE-004314,4729.7739
TE-004315,1285.9276
TE-004316,3157.8267
TE-004317,1918.3720
TE-004318,3429.2621
TE-004319,2398.5584
TE-004320,4168.7163
TE-004321,6216.3065
TE-004322,2818.6153
TE-004323,2069.6576
TE-004324,3454.8494
TE-004325,4030.1366
TE-004326,461.5994
TE-004327,1936.9906
TE-004328,4001.2517
TE-004329,1858.8821
TE-004330,2561.5220
TE-004331,2746.3568
TE-004332,1236.8627
TE-004333,2722.9821
TE-004334,2393.4102
TE-004335,1230.6819
TE-004336,1510.4716
TE-004337,1630.8830
TE-004338,1619.9731
TE-004339,1209.5334
TE-004340,1514.0653
TE-004341,3019.5260
TE-004342,760.0445
TE-004343,3472.3341
TE-004344,1125.7267
TE-004345,2329.6070
TE-004346,931.8719
TE-004347,262.2778
TE-004348,2380.6600
TE-004349,3794.4491
TE-004350,2258.4649
TE-004351,2960.8791
TE-004352,2793.0454
TE-004353,1618.2371
TE-004354,2441.1527
TE-004355,5797.2755
TE-004356,786.5465
TE-004357,2829.5838
TE-004358,3032.2743
TE-004359,1295.3693
TE-004360,1338.4859
TE-004361,3331.6725
TE-004362,3629.3607
TE-004363,1291.8235
TE-004364,1803.6254
TE-004365,759.9910
TE-004366,6028.8951
TE-004367,1317.5849
TE-004368,2062.2633
TE-004369,2063.5608
TE-004370,2720.8024
TE-004371,1837.4189
TE-004372,5194.6425
TE-004373,791.9434
TE-004374,2581.9744
TE-004375,3769.1963
TE-004376,1311.7071
TE-004377,2333.7247
TE-004378,1526.9883
TE-004379,5430.1806
TE-004380,1194.0807
TE-004381,1710.1776
TE-004382,2924.3624
TE-004383,1048.9593
TE-004384,959.5572
TE-004385,227.7079
TE-004386,2512.5171
TE-004387,406.2037
TE-004388,2332.9715
TE-004389,591.4401
TE-004390,1138.2520
TE-004391,1056.7723
TE-004392,4191.0072
TE-004393,1012.7386
TE-004394,3652.7766
TE-004395,5727.0665
TE-004396,3225.1743
TE-004397,1860.8997
TE-004398,1811.0201
TE-004399,1008.7789
TE-004400,452.1430
TE-004401,2758.6679
TE-004402,1063.9035
TE-004403,1148.3208
TE-004404,3472.4906
TE-004405,863.4000
TE-004406,708.2769
TE-004407,1138.5201
TE-004408,2967.6601
TE-004409,2300.3410
TE-004410,1859.8200
TE-004411,2667.6898
TE-004412,971.7178
TE-004413,1996.6429
TE-004414,4613.7392
TE-004415,1861.7695
TE-004416,1648.4982
TE-004417,847.9236
TE-004418,4758.8667
TE-004419,977.0401
TE-004420,3673.5154
TE-004421,2200.1235
TE-004422,4273.3250
TE-004423,1094.9349
TE-004424,1672.6673
TE-004425,4669.2374
TE-004426,3868.0847
TE-004427,1855.2195
TE-004428,1128.6295
TE-004429,2336.4593
TE-004430,2457.4172
TE-004431,381.7040
TE-004432,635.2667
TE-004433,2423.4073
TE-004434,5563.0415
TE-004435,3764.1103
TE-004436,2040.4045
TE-004437,2948.6133
TE-004438,2243.7542
TE-004439,4229.7129
TE-004440,5295.8361
TE-004441,2250.3304
TE-004442,775.3320
TE-004443,2377.7344
TE-004444,3892.5779
TE-004445,1186.4221
TE-004446,2838.6258
TE-004447,4197.1569
TE-004448,2119.8952
TE-004449,3453.7255
TE-004450,2163.0179
TE-004451,967.9589
TE-004452,1597.5892
TE-004453,2234.0307
TE-004454,2167.6355
TE-004455,3725.8903
TE-004456,3675.5168
TE-004457,1167.9848
TE-004458,1969.1890
TE-004459,1405.5443
TE-004460,3364.5634
TE-004461,2579.4213
TE-004462,4698.7023
TE-004463,3502.7078
TE-004464,801.8128
TE-004465,1205.9792
TE-004466,2226.7841
TE-004467,4165.4994
TE-004468,2989.9855
TE-004469,944.9884
TE-004470,1045.1922
TE-004471,773.9311
TE-004472,1386.8709
TE-004473,4197.2089
TE-004474,2804.5708
TE-004475,1212.4972
TE-004476,536.1757
TE-004477,4081.6754
TE-004478,2160.4592
TE-004479,4426.2470
TE-004480,1920.4950
TE-004481,4995.3177
TE-004482,2504.4957
TE-004483,4247.2876
TE-004484,6013.5919
TE-004485,4230.2973
TE-004486,1871.4184
TE-004487,3721.0941
TE-004488,4758.8456
TE-004489,1142.0265
TE-004490,2381.0473
TE-004491,3370.1336
TE-004492,3057.1416
TE-004493,1986.8684
TE-004494,4327.0101
TE-004495,3907.5297
TE-004496,3617.8106
TE-004497,1514.8890
TE-004498,3793.4557
TE-004499,4365.3801
TE-004500,1278.6275
TE-004501,4415.4885
TE-004502,2870.9930
TE-004503,535.8227
TE-004504,747.8176
TE-004505,3683.3769
TE-004506,3256.1336
TE-004507,2812.4287
TE-004508,4595.1888
TE-004509,2640.2751
TE-004510,2821.6459
TE-004511,2180.4504
TE-004512,1505.6927
TE-004513,2024.8065
TE-004514,1471.7431
TE-004515,4495.5627
TE-004516,4310.7528
TE-004517,1648.4885
TE-004518,1363.9569
TE-004519,3221.4297
TE-004520,1304.0657
TE-004521,2703.0233
TE-004522,2283.5033
TE-004523,5492.6058
TE-004524,4174.8792
TE-004525,2091.7115
TE-004526,1019.9184
TE-004527,1256.4709
TE-004528,3937.5614
TE-004529,875.6370
TE-004530,1530.7663
TE-004531,2712.3504
TE-004532,2076.9437
TE-004533,2238.1741
TE-004534,822.8212
TE-004535,4302.2217
TE-004536,1952.6413
TE-004537,616.8236
TE-004538,3783.1987
TE-004539,2615.2246
TE-004540,522.0879
TE-004541,1956.6047
TE-004542,2041.4478
TE-004543,1359.2430
TE-004544,610.6378
TE-004545,5423.0190
TE-004546,5345.1473
TE-004547,4488.8299
TE-004548,4588.2602
TE-004549,1747.5412
TE-004550,5505.3799
TE-004551,4465.7747
TE-004552,1415.4708
TE-004553,1817.3578
TE-004554,1837.6831
TE-004555,3904.1824
TE-004556,3675.8202
TE-004557,2452.4661
TE-004558,475.8659
TE-004559,855.4397
TE-004560,1709.2525
TE-004561,1107.2031
TE-004562,4396.4332
TE-004563,743.9726
TE-004564,2923.9405
TE-004565,1223.4609
TE-004566,2849.4514
TE-004567,314.1244
TE-004568,627.2684
TE-004569,681.1799
TE-004570,4634.6715
TE-004571,3465.5676
TE-004572,2030.9318
TE-004573,5343.9821
TE-004574,724.8289
TE-004575,2173.7776
TE-004576,3208.5425
TE-004577,4517.0917
TE-004578,387.4578
TE-004579,3056.3586
TE-004580,2129.5555
TE-004581,1462.5745
TE-004582,4164.9301
TE-004583,2772.1299
TE-004584,1850.2162
TE-004585,1651.6157
TE-004586,3956.6648
TE-004587,1550.9194
TE-004588,1908.6285
TE-004589,909.3938
TE-004590,4649.7500
TE-004591,1968.1683
TE-004592,1152.8178
TE-004593,1705.9107
TE-004594,4193.3854
TE-004595,2829.5023
TE-004596,3648.7479
TE-004597,5069.0385
TE-004598,3160.6437
TE-004599,3074.6806
TE-004600,1367.4456
TE-004601,3567.1598
TE-004602,2055.2518
TE-004603,1273.6807
TE-004604,3544.6866
TE-004605,1224.4133
TE-004606,954.4046
TE-004607,631.9602
TE-004608,1947.0372
TE-004609,3715.5210
TE-004610,3279.3081
TE-004611,2315.3368
TE-004612,2231.0392
TE-004613,4254.6636
TE-004614,1711.2847
TE-004615,2292.3593
TE-004616,3686.8174
TE-004617,986.9070
TE-004618,5063.7369
TE-004619,1490.5148
TE-004620,609.6834
TE-004621,1699.8302
TE-004622,2418.4677
TE-004623,582.7484
TE-004624,4132.7157
TE-004625,2399.6869
